RowId,Location
23193,50.701244
23194,56.13131
23195,48.10675
23196,83.84762
23197,52.968304
23198,36.092472
23199,23.493177
23200,33.1721
23201,35.83837
23202,57.282173
23203,40.664272
23204,74.656334
23205,65.45835
23206,34.37724
23207,26.893114
23208,30.902134
23209,42.94307
23210,53.657284
23211,45.532284
23212,80.94658
23213,40.630314
23214,23.114748
23215,17.163193
23216,22.123547
23217,25.605837
23218,32.73586
23219,35.63878
23220,46.598133
23221,51.596676
23222,28.573141
23223,19.75767
23224,23.753998
23225,35.28639
23226,42.656654
23227,35.96693
23228,64.003876
23229,66.400375
23230,38.86667
23231,29.348562
23232,43.385227
23233,52.009735
23234,59.147972
23235,60.647152
23236,84.078415
23237,74.73797
23238,43.850716
23239,28.78842
23240,42.64954
23241,53.046234
23242,62.61614
23243,57.089214
23244,83.127304
23245,74.82432
23246,41.71595
23247,31.683798
23248,35.141193
23249,43.38337
23250,60.645092
23251,46.145275
23252,88.2684
23253,33.95277
23254,20.63605
23255,14.513039
23256,17.089941
23257,25.850626
23258,30.846132
23259,23.828323
23260,44.491642
23261,56.504784
23262,34.009884
23263,27.821184
23264,35.82922
23265,40.942387
23266,46.7609
23267,45.19146
23268,71.052826
23269,47.71033
23270,25.953028
23271,16.717257
23272,22.076408
23273,26.485727
23274,34.79699
23275,34.323185
23276,56.963856
23277,62.909435
23278,33.6933
23279,26.870237
23280,29.786957
23281,42.826454
23282,51.197475
23283,44.97026
23284,76.06354
23285,59.63932
23286,29.245617
23287,20.905203
23288,28.222115
23289,43.58474
23290,45.00752
23291,48.545933
23292,66.74381
23293,66.85082
23294,36.839348
23295,26.706491
23296,31.021309
23297,45.01539
23298,54.044636
23299,46.66682
23300,84.01629
23301,63.879593
23302,35.77705
23303,25.544706
23304,29.97277
23305,43.180862
23306,51.021336
23307,44.74755
23308,75.5454
23309,62.545734
23310,39.376232
23311,20.451464
23312,27.896008
23313,43.059498
23314,50.589535
23315,41.139553
23316,80.964584
23317,67.28615
23318,32.569157
23319,21.658169
23320,28.792883
23321,49.82192
23322,55.59586
23323,49.097027
23324,86.291855
23325,75.64094
23326,45.97495
23327,28.609388
23328,36.358166
23329,56.478855
23330,66.58788
23331,53.49215
23332,93.59473
23333,61.47921
23334,33.692535
23335,24.05223
23336,28.478405
23337,44.676655
23338,47.76182
23339,43.73087
23340,74.45309
23341,50.82404
23342,29.700903
23343,17.816696
23344,27.477654
23345,33.80857
23346,43.547974
23347,36.45784
23348,65.66527
23349,42.598053
23350,24.668304
23351,18.067114
23352,21.486698
23353,30.227245
23354,34.923954
23355,30.858278
23356,51.727314
23357,63.747345
23358,36.38543
23359,29.520853
23360,33.141327
23361,44.243633
23362,52.556026
23363,45.480946
23364,76.73112
23365,41.476643
23366,24.002256
23367,16.29318
23368,20.042805
23369,27.716444
23370,33.45699
23371,28.10226
23372,49.14777
23373,68.51716
23374,37.030964
23375,25.472088
23376,34.293617
23377,46.91674
23378,54.080845
23379,51.465073
23380,83.07822
23381,34.710484
23382,21.131014
23383,13.030076
23384,16.167088
23385,22.604454
23386,26.3285
23387,21.633566
23388,43.128914
23389,46.67146
23390,27.547655
23391,19.231337
23392,24.72244
23393,31.229479
23394,39.842976
23395,32.512882
23396,52.74591
23397,70.42152
23398,36.975636
23399,28.717175
23400,31.884367
23401,44.493458
23402,58.543934
23403,54.697025
23404,78.53255
23405,65.03933
23406,36.05884
23407,26.129358
23408,35.449764
23409,45.06766
23410,53.091553
23411,53.052395
23412,79.84533
23413,72.3723
23414,39.365597
23415,28.477083
23416,42.724174
23417,54.20598
23418,69.60965
23419,60.15969
23420,88.91411
23421,75.354576
23422,49.22182
23423,30.110739
23424,36.82958
23425,48.051857
23426,67.93614
23427,44.731556
23428,88.90976
23429,60.42648
23430,35.08371
23431,25.57025
23432,33.40303
23433,41.376053
23434,53.1983
23435,46.36445
23436,78.150925
23437,33.53575
23438,18.307192
23439,17.44408
23440,17.773335
23441,30.07633
23442,28.852503
23443,26.927866
23444,37.0451
23445,86.339615
23446,41.150146
23447,30.57732
23448,33.16676
23449,55.014965
23450,67.13517
23451,59.437607
23452,96.0
23453,57.47452
23454,32.57641
23455,23.16056
23456,33.449562
23457,42.533806
23458,51.661503
23459,44.710724
23460,72.92612
23461,58.768078
23462,32.379963
23463,27.98092
23464,31.594702
23465,40.445023
23466,50.195553
23467,42.0635
23468,68.61879
23469,37.11661
23470,20.995596
23471,14.705521
23472,17.108952
23473,25.784391
23474,32.364674
23475,25.095541
23476,46.127163
23477,42.83598
23478,22.212816
23479,19.381182
23480,22.583883
23481,32.44876
23482,37.828094
23483,32.293846
23484,52.114964
23485,59.124756
23486,39.538574
23487,21.584131
23488,33.369846
23489,40.84458
23490,46.235905
23491,42.281372
23492,72.86261
23493,52.585186
23494,29.457003
23495,23.11738
23496,26.22385
23497,35.49
23498,42.115643
23499,36.57094
23500,64.41613
23501,61.686703
23502,33.384354
23503,24.874735
23504,29.726688
23505,41.693306
23506,50.520035
23507,42.969738
23508,77.325516
23509,71.4948
23510,42.413532
23511,29.568344
23512,36.90115
23513,51.174973
23514,62.659515
23515,51.115288
23516,89.99173
23517,45.017918
23518,24.548107
23519,18.123997
23520,20.966515
23521,31.334282
23522,35.18806
23523,31.5772
23524,55.583202
23525,68.49558
23526,38.496067
23527,29.469086
23528,33.446888
23529,48.36016
23530,57.34325
23531,49.250378
23532,82.53735
23533,48.660946
23534,27.195536
23535,18.299849
23536,23.36946
23537,32.697426
23538,38.26186
23539,33.88811
23540,60.41177
23541,96.0
23542,53.388016
23543,42.526196
23544,49.546608
23545,72.66949
23546,76.1546
23547,69.092316
23548,96.0
23549,96.0
23550,67.450096
23551,46.568024
23552,66.8634
23553,77.2329
23554,91.202576
23555,84.28417
23556,96.0
23557,50.37277
23558,27.688662
23559,20.771654
23560,25.176334
23561,37.451813
23562,41.51814
23563,37.76594
23564,61.28778
23565,45.86613
23566,26.498594
23567,18.052721
23568,24.321445
23569,34.443264
23570,38.994633
23571,36.235344
23572,60.039875
23573,62.73852
23574,34.833256
23575,27.504929
23576,35.590206
23577,50.016262
23578,47.20786
23579,52.56418
23580,75.80508
23581,30.310461
23582,17.822578
23583,12.669079
23584,14.080818
23585,21.761309
23586,22.148535
23587,21.214373
23588,36.705578
23589,61.850323
23590,33.752148
23591,27.12163
23592,31.169706
23593,43.953835
23594,47.083485
23595,45.35329
23596,73.315475
23597,45.779476
23598,25.488256
23599,19.828966
23600,22.464851
23601,29.115076
23602,38.754063
23603,32.44602
23604,58.227062
23605,52.116
23606,26.418215
23607,18.699354
23608,21.327023
23609,34.21522
23610,41.61735
23611,35.32011
23612,60.67762
23613,49.234447
23614,32.738182
23615,19.926746
23616,28.479952
23617,39.571575
23618,50.69392
23619,39.010227
23620,64.86306
23621,35.390503
23622,23.418903
23623,16.199343
23624,21.781961
23625,28.762611
23626,30.414778
23627,28.410866
23628,39.21979
23629,57.925053
23630,33.414776
23631,28.307821
23632,37.067654
23633,41.055008
23634,46.927586
23635,45.811077
23636,63.297688
23637,70.45016
23638,38.87108
23639,28.39561
23640,33.832508
23641,45.65483
23642,58.144283
23643,46.93896
23644,86.45415
23645,61.04424
23646,34.9259
23647,26.001123
23648,28.987812
23649,39.592247
23650,50.517467
23651,40.262974
23652,75.562386
23653,43.393185
23654,24.767807
23655,18.418264
23656,19.19059
23657,30.012245
23658,34.92073
23659,29.202387
23660,52.585728
23661,74.08141
23662,44.292103
23663,30.446077
23664,38.462547
23665,51.3594
23666,66.60597
23667,53.894794
23668,86.413284
23669,60.432693
23670,33.377415
23671,25.243742
23672,30.883373
23673,41.929436
23674,52.081303
23675,42.593227
23676,74.931435
23677,59.630318
23678,31.686281
23679,23.471354
23680,28.272665
23681,39.223103
23682,47.715607
23683,40.98393
23684,73.80422
23685,52.70801
23686,30.805185
23687,25.444538
23688,29.669893
23689,37.728504
23690,46.88912
23691,41.021397
23692,64.88043
23693,59.304688
23694,32.342236
23695,25.14752
23696,28.515133
23697,40.690548
23698,48.77773
23699,41.127224
23700,70.252365
23701,93.24572
23702,51.953114
23703,35.439125
23704,44.758167
23705,66.61704
23706,76.8687
23707,66.33295
23708,96.0
23709,96.0
23710,61.562225
23711,44.828583
23712,46.08488
23713,76.67278
23714,83.25364
23715,74.77429
23716,96.0
23717,55.53983
23718,32.42699
23719,22.32292
23720,28.120016
23721,42.278873
23722,46.894176
23723,40.799625
23724,71.63014
23725,96.0
23726,80.79458
23727,61.444664
23728,76.51811
23729,96.0
23730,96.0
23731,96.0
23732,96.0
23733,53.417625
23734,29.853542
23735,20.836393
23736,26.478458
23737,36.47441
23738,38.605473
23739,40.470253
23740,63.35529
23741,40.73563
23742,26.319242
23743,17.20021
23744,21.403854
23745,29.616884
23746,33.91239
23747,29.057838
23748,51.70312
23749,64.99945
23750,38.858906
23751,27.84263
23752,34.17142
23753,49.883324
23754,56.570103
23755,50.808743
23756,81.6895
23757,65.69653
23758,37.020805
23759,27.365326
23760,32.52204
23761,50.19431
23762,55.550404
23763,49.956593
23764,78.53348
23765,70.76873
23766,45.38739
23767,30.7306
23768,36.999336
23769,50.270203
23770,61.676647
23771,44.70776
23772,86.84632
23773,50.22185
23774,27.727789
23775,17.841146
23776,23.18277
23777,34.01723
23778,39.520153
23779,36.07523
23780,62.844723
23781,83.102425
23782,47.653496
23783,31.899275
23784,43.496075
23785,57.001373
23786,63.648037
23787,59.307228
23788,96.0
23789,53.440487
23790,28.877497
23791,22.917095
23792,23.557196
23793,43.228325
23794,47.54092
23795,41.630096
23796,65.63485
23797,60.0575
23798,37.69885
23799,23.127356
23800,28.31617
23801,38.627716
23802,51.828663
23803,41.98953
23804,76.83028
23805,63.79888
23806,34.733433
23807,26.659384
23808,31.101097
23809,44.27372
23810,54.599728
23811,47.00471
23812,80.696785
23813,47.58263
23814,32.903046
23815,23.455938
23816,22.984764
23817,35.36514
23818,41.122257
23819,34.192623
23820,58.282475
23821,69.7193
23822,46.25128
23823,30.18389
23824,43.158955
23825,53.709496
23826,59.02886
23827,56.009342
23828,89.581184
23829,59.310905
23830,36.459923
23831,26.024237
23832,31.095804
23833,44.75601
23834,48.205044
23835,43.35809
23836,70.92967
23837,51.156124
23838,28.930927
23839,19.817892
23840,26.712318
23841,37.836624
23842,42.27322
23843,38.21059
23844,62.195824
23845,52.268833
23846,29.840273
23847,22.376001
23848,25.220806
23849,36.32516
23850,43.61123
23851,36.33379
23852,66.27673
23853,59.812366
23854,37.744686
23855,28.99193
23856,31.090015
23857,46.22718
23858,51.81944
23859,44.408268
23860,77.76542
23861,57.288868
23862,31.7399
23863,21.881027
23864,28.5638
23865,43.548145
23866,50.04932
23867,43.55014
23868,72.840836
23869,64.99945
23870,38.858906
23871,27.84263
23872,34.17142
23873,49.883324
23874,56.570103
23875,50.808743
23876,81.6895
23877,75.60537
23878,42.120308
23879,25.155937
23880,39.81273
23881,53.985077
23882,63.363045
23883,54.669353
23884,86.40383
23885,90.89953
23886,53.50044
23887,38.0623
23888,43.869465
23889,64.55006
23890,77.3354
23891,63.30338
23892,96.0
23893,43.937172
23894,26.131624
23895,17.425945
23896,21.521101
23897,29.591066
23898,36.49332
23899,29.60383
23900,54.998013
23901,61.376984
23902,37.954895
23903,21.823559
23904,29.587276
23905,39.754555
23906,50.98052
23907,42.4266
23908,72.49979
23909,77.521545
23910,40.16124
23911,30.765436
23912,36.711853
23913,54.615776
23914,64.63547
23915,53.747997
23916,96.0
23917,63.04851
23918,36.91472
23919,26.880308
23920,31.89637
23921,43.881493
23922,51.355038
23923,44.344574
23924,75.91301
23925,45.529087
23926,24.902765
23927,18.439405
23928,21.392073
23929,31.564123
23930,37.426647
23931,31.685661
23932,56.559494
23933,56.611584
23934,31.523298
23935,24.110788
23936,28.3947
23937,38.64783
23938,46.81843
23939,40.40848
23940,68.205154
23941,54.25263
23942,34.563675
23943,23.444008
23944,28.02795
23945,38.500145
23946,46.00925
23947,38.15214
23948,63.832672
23949,57.276752
23950,34.104797
23951,23.981281
23952,29.020245
23953,42.5984
23954,48.27956
23955,42.806835
23956,74.13718
23957,26.628628
23958,16.599264
23959,6.67454
23960,11.309198
23961,16.242432
23962,18.994282
23963,18.220724
23964,32.991238
23965,63.19515
23966,33.865704
23967,24.613459
23968,31.972954
23969,45.026726
23970,53.732403
23971,47.9419
23972,75.58971
23973,43.694595
23974,25.467241
23975,19.459326
23976,27.054283
23977,32.568886
23978,39.286148
23979,34.79119
23980,55.868713
23981,69.893486
23982,41.798904
23983,27.00374
23984,37.22126
23985,46.347626
23986,58.34187
23987,50.138805
23988,85.824265
23989,67.068115
23990,36.482525
23991,31.000166
23992,34.795036
23993,52.980095
23994,57.207275
23995,50.97818
23996,80.52324
23997,59.414772
23998,36.851288
23999,24.549677
24000,29.928255
24001,44.48321
24002,54.233845
24003,43.53293
24004,71.67932
24005,60.179707
24006,31.489916
24007,24.912882
24008,27.848991
24009,40.314964
24010,45.565342
24011,42.380634
24012,71.179016
24013,69.92651
24014,40.444965
24015,28.365183
24016,36.486073
24017,53.38725
24018,57.386723
24019,54.481922
24020,91.06983
24021,47.09544
24022,26.568335
24023,19.486013
24024,21.51585
24025,31.798258
24026,37.776615
24027,33.583187
24028,57.35022
24029,46.644325
24030,27.06301
24031,19.771631
24032,22.6678
24033,32.593407
24034,40.03768
24035,32.915802
24036,58.528187
24037,57.390682
24038,31.68867
24039,24.311573
24040,26.70707
24041,39.347443
24042,49.58618
24043,39.87505
24044,72.06825
24045,42.70258
24046,24.0762
24047,16.42464
24048,17.873993
24049,32.69703
24050,31.22801
24051,28.607904
24052,49.907486
24053,58.392963
24054,34.501873
24055,24.274416
24056,30.192917
24057,41.318157
24058,48.784824
24059,42.11598
24060,70.67838
24061,68.14983
24062,37.20512
24063,30.185875
24064,37.199814
24065,49.265648
24066,58.096355
24067,52.348583
24068,80.5235
24069,57.390682
24070,31.68867
24071,24.311573
24072,26.70707
24073,39.347443
24074,49.58618
24075,39.87505
24076,72.06825
24077,47.34415
24078,27.031517
24079,17.71488
24080,19.895298
24081,29.74589
24082,37.622967
24083,29.719908
24084,56.389107
24085,51.861576
24086,27.920311
24087,20.189602
24088,25.67805
24089,37.27791
24090,43.38139
24091,37.952465
24092,67.38172
24093,39.456196
24094,22.655497
24095,17.541763
24096,21.071487
24097,29.549791
24098,34.58918
24099,30.062635
24100,46.58542
24101,55.69283
24102,31.5181
24103,22.9714
24104,27.355722
24105,39.087097
24106,45.129032
24107,39.270893
24108,67.69184
24109,68.14983
24110,37.20512
24111,30.185875
24112,37.199814
24113,49.265648
24114,58.096355
24115,52.348583
24116,80.5235
24117,64.811134
24118,41.79338
24119,25.894873
24120,27.101217
24121,45.615852
24122,54.90711
24123,43.39696
24124,83.32169
24125,76.09526
24126,49.066586
24127,32.508774
24128,43.249912
24129,58.910732
24130,71.8858
24131,60.077614
24132,94.76526
24133,57.92027
24134,34.840157
24135,24.080076
24136,28.94933
24137,39.392616
24138,50.20432
24139,42.44711
24140,71.78877
24141,79.97472
24142,46.145294
24143,36.03645
24144,41.747997
24145,54.23555
24146,72.934715
24147,56.589874
24148,96.0
24149,72.55518
24150,40.306
24151,30.412153
24152,35.827904
24153,51.513233
24154,60.71366
24155,51.94844
24156,88.50704
24157,96.0
24158,66.12694
24159,48.121326
24160,57.47647
24161,76.45106
24162,90.34743
24163,78.06331
24164,96.0
24165,38.688744
24166,21.54351
24167,15.79076
24168,17.890583
24169,26.72893
24170,31.135805
24171,27.195837
24172,47.660595
24173,76.367
24174,49.029873
24175,34.171043
24176,39.304806
24177,55.430252
24178,67.014824
24179,53.043705
24180,95.552414
24181,63.97804
24182,37.02453
24183,25.393404
24184,32.54303
24185,49.505295
24186,58.138996
24187,49.353817
24188,83.17116
24189,68.77376
24190,39.984245
24191,29.53985
24192,33.105255
24193,43.877144
24194,56.63234
24195,46.1294
24196,83.10595
24197,49.093796
24198,30.591688
24199,19.877817
24200,26.749422
24201,36.688236
24202,45.204147
24203,37.129833
24204,64.22526
24205,53.645863
24206,29.93717
24207,22.275385
24208,25.028898
24209,37.092346
24210,42.57915
24211,36.87423
24212,66.319336
24213,48.09163
24214,28.429289
24215,21.88372
24216,25.542185
24217,33.26114
24218,39.690014
24219,34.61685
24220,56.036957
24221,50.26891
24222,27.507994
24223,20.354431
24224,25.20795
24225,35.743538
24226,41.370495
24227,36.10673
24228,61.16995
24229,58.850643
24230,31.855917
24231,24.3766
24232,28.170975
24233,40.427444
24234,49.43022
24235,41.29875
24236,71.537415
24237,55.605656
24238,30.942827
24239,22.842321
24240,27.528267
24241,38.69792
24242,47.932934
24243,39.29567
24244,68.356064
24245,61.519146
24246,35.20718
24247,26.71329
24248,31.555893
24249,40.95068
24250,51.866673
24251,46.16928
24252,76.50865
24253,77.02398
24254,38.047146
24255,31.39857
24256,38.20437
24257,54.226048
24258,62.074207
24259,58.87109
24260,92.5089
24261,87.51477
24262,49.565647
24263,35.204037
24264,43.720028
24265,59.311085
24266,73.1338
24267,59.65623
24268,96.0
24269,49.055553
24270,24.17811
24271,18.074114
24272,23.80702
24273,41.115005
24274,41.018833
24275,42.6541
24276,60.10272
24277,45.573437
24278,23.519003
24279,18.508411
24280,19.574614
24281,29.117086
24282,37.25863
24283,31.193434
24284,52.57783
24285,63.651913
24286,37.21848
24287,27.1094
24288,31.013771
24289,41.532837
24290,53.049
24291,43.905445
24292,82.57678
24293,52.550232
24294,29.94211
24295,17.065592
24296,27.461922
24297,42.03706
24298,48.08821
24299,44.848137
24300,69.46901
24301,74.11734
24302,41.466354
24303,30.445375
24304,36.265797
24305,52.03798
24306,60.764027
24307,52.87357
24308,91.906746
24309,59.51868
24310,36.963654
24311,19.66069
24312,27.982033
24313,43.63922
24314,54.544888
24315,41.229427
24316,82.36331
24317,96.0
24318,47.335407
24319,44.63252
24320,47.52776
24321,70.76671
24322,83.88612
24323,72.519485
24324,96.0
24325,52.6558
24326,30.858656
24327,18.136724
24328,29.220203
24329,37.013287
24330,45.011562
24331,42.688416
24332,67.628845
24333,38.547253
24334,21.289679
24335,15.533398
24336,17.40687
24337,27.518167
24338,32.709583
24339,28.27669
24340,47.936245
24341,56.751667
24342,32.88993
24343,23.254152
24344,28.130806
24345,39.374012
24346,47.07828
24347,40.473038
24348,73.40837
24349,68.105675
24350,38.845467
24351,27.46017
24352,33.799377
24353,46.950245
24354,56.516956
24355,48.170017
24356,83.71353
24357,46.673435
24358,27.611578
24359,18.541876
24360,23.137333
24361,32.30815
24362,37.37524
24363,31.922373
24364,60.446503
24365,65.12345
24366,36.433254
24367,26.985338
24368,32.015865
24369,48.165535
24370,51.627075
24371,48.346966
24372,75.410065
24373,38.04847
24374,20.029211
24375,15.994356
24376,17.287163
24377,27.679785
24378,31.48514
24379,26.884138
24380,44.160267
24381,55.79998
24382,33.1272
24383,23.019682
24384,29.419582
24385,42.165634
24386,47.688923
24387,42.012417
24388,70.6084
24389,53.04219
24390,32.34139
24391,22.052748
24392,26.638681
24393,35.622208
24394,43.03673
24395,35.28081
24396,66.60798
24397,67.46797
24398,38.49429
24399,28.591537
24400,33.907116
24401,45.929794
24402,54.46616
24403,47.882557
24404,81.02684
24405,96.0
24406,55.43109
24407,43.151905
24408,48.67066
24409,69.36226
24410,79.78815
24411,66.46316
24412,96.0
24413,50.616
24414,29.234945
24415,20.595514
24416,24.686592
24417,35.62972
24418,42.46863
24419,35.114113
24420,64.668045
24421,45.10542
24422,25.02001
24423,18.031687
24424,21.146393
24425,31.004175
24426,37.064518
24427,31.715948
24428,57.397923
24429,96.0
24430,58.184265
24431,42.02768
24432,56.958496
24433,74.91201
24434,88.04666
24435,81.86988
24436,96.0
24437,82.684006
24438,39.5028
24439,32.588
24440,38.647686
24441,61.67991
24442,60.350704
24443,64.66266
24444,92.94726
24445,47.83923
24446,27.37677
24447,17.621294
24448,21.416328
24449,32.345085
24450,40.471447
24451,33.196835
24452,59.14771
24453,63.98777
24454,37.639412
24455,27.639704
24456,32.9396
24457,44.980682
24458,57.16123
24459,48.49307
24460,82.19667
24461,48.78097
24462,28.167528
24463,19.835106
24464,25.536396
24465,36.383
24466,40.58688
24467,36.616394
24468,60.024662
24469,77.028725
24470,46.53211
24471,32.127975
24472,36.32157
24473,52.879723
24474,63.468056
24475,50.25224
24476,95.76065
24477,96.0
24478,63.12781
24479,37.84547
24480,48.23706
24481,64.35526
24482,79.544495
24483,68.9306
24484,96.0
24485,65.330574
24486,34.37287
24487,32.291016
24488,31.866467
24489,46.634537
24490,53.136463
24491,50.285606
24492,75.98892
24493,54.503887
24494,27.345442
24495,20.013386
24496,24.483887
24497,39.46093
24498,43.032154
24499,41.150124
24500,65.402435
24501,50.224483
24502,27.333826
24503,21.904413
24504,25.772442
24505,37.95035
24506,39.506454
24507,41.49571
24508,57.890427
24509,40.818844
24510,22.741026
24511,16.833023
24512,20.688526
24513,27.488983
24514,33.189976
24515,28.581263
24516,50.011066
24517,31.685139
24518,15.627896
24519,10.426041
24520,15.140348
24521,24.10966
24522,29.904074
24523,24.23228
24524,37.538906
24525,96.0
24526,96.0
24527,74.22115
24528,96.0
24529,96.0
24530,96.0
24531,96.0
24532,96.0
24533,94.64968
24534,54.41033
24535,37.837955
24536,44.747326
24537,67.35248
24538,74.216415
24539,65.58322
24540,96.0
24541,88.25977
24542,49.778744
24543,36.08724
24544,46.4898
24545,62.099464
24546,73.03659
24547,62.308624
24548,96.0
24549,62.286385
24550,40.403027
24551,27.91281
24552,33.58042
24553,41.108856
24554,53.02904
24555,41.123936
24556,73.6097
24557,53.197334
24558,28.595364
24559,23.511976
24560,28.847435
24561,37.74655
24562,46.05869
24563,42.87945
24564,65.50217
24565,67.96963
24566,39.97868
24567,29.901978
24568,39.254883
24569,47.29979
24570,59.107983
24571,57.258724
24572,84.00155
24573,59.80493
24574,32.6664
24575,25.793573
24576,30.050156
24577,43.453186
24578,49.13451
24579,44.305496
24580,72.41845
24581,68.56243
24582,39.177242
24583,28.961336
24584,37.164818
24585,50.343395
24586,55.33565
24587,54.500355
24588,86.379074
24589,52.672344
24590,32.11888
24591,17.843384
24592,27.53222
24593,35.05787
24594,43.9182
24595,34.810753
24596,72.26123
24597,66.44202
24598,39.126637
24599,27.591887
24600,34.65332
24601,49.29348
24602,57.2308
24603,47.360905
24604,82.219925
24605,64.28614
24606,37.657906
24607,26.38145
24608,31.386164
24609,46.56967
24610,55.90115
24611,48.29376
24612,76.23642
24613,64.424965
24614,35.26166
24615,26.336218
24616,33.259624
24617,47.798508
24618,52.95644
24619,48.881767
24620,79.914444
24621,56.333157
24622,36.330833
24623,24.456469
24624,31.942162
24625,42.66761
24626,54.473984
24627,42.229103
24628,70.276566
24629,32.3304
24630,18.865133
24631,12.38867
24632,16.769375
24633,23.143637
24634,26.615343
24635,24.282742
24636,39.795826
24637,57.72909
24638,32.679592
24639,23.482782
24640,26.87146
24641,36.513313
24642,49.038822
24643,37.397045
24644,70.35794
24645,63.215412
24646,33.542656
24647,25.299059
24648,28.753374
24649,42.222828
24650,50.774708
24651,43.422356
24652,76.86863
24653,73.28301
24654,38.840046
24655,32.954655
24656,32.57643
24657,45.82821
24658,59.13046
24659,48.090954
24660,91.99182
24661,63.389133
24662,33.13335
24663,27.148458
24664,27.801777
24665,43.031433
24666,45.91772
24667,42.9719
24668,74.20106
24669,65.01313
24670,41.36894
24671,26.533003
24672,33.551365
24673,46.887985
24674,56.166317
24675,47.220936
24676,82.68318
24677,85.53087
24678,53.890644
24679,39.688164
24680,47.289127
24681,56.71488
24682,75.80257
24683,57.67496
24684,96.0
24685,77.76484
24686,45.522793
24687,30.130117
24688,38.01934
24689,53.35126
24690,67.74191
24691,58.185028
24692,96.0
24693,49.63191
24694,26.046476
24695,19.474487
24696,21.275822
24697,35.652
24698,38.063198
24699,35.432194
24700,61.765354
24701,50.322483
24702,31.421518
24703,18.54257
24704,26.286724
24705,35.35424
24706,41.011326
24707,35.36349
24708,65.26853
24709,72.72167
24710,45.033485
24711,27.286158
24712,36.974674
24713,51.59223
24714,62.728436
24715,52.56966
24716,93.768616
24717,96.0
24718,66.86743
24719,49.768837
24720,61.089405
24721,73.42362
24722,93.31622
24723,75.169846
24724,96.0
24725,45.277256
24726,26.119188
24727,20.288889
24728,22.182175
24729,31.443815
24730,38.023666
24731,32.40938
24732,53.594875
24733,58.31899
24734,32.04696
24735,26.970526
24736,29.368702
24737,47.06842
24738,52.15421
24739,47.871872
24740,68.24349
24741,54.46451
24742,28.89144
24743,20.980124
24744,26.385458
24745,39.306885
24746,45.464157
24747,40.18248
24748,69.48476
24749,64.358765
24750,40.638165
24751,29.38446
24752,30.019634
24753,48.04664
24754,58.324024
24755,45.789654
24756,75.14032
24757,59.935856
24758,37.75903
24759,28.752043
24760,33.303608
24761,39.71079
24762,47.836807
24763,41.736572
24764,65.65095
24765,87.48882
24766,52.120907
24767,34.09696
24768,39.700203
24769,55.07745
24770,73.60141
24771,51.939064
24772,96.0
24773,38.080036
24774,24.257107
24775,15.816079
24776,17.954159
24777,24.839014
24778,33.3549
24779,26.231232
24780,48.239155
24781,61.82616
24782,36.543636
24783,25.411703
24784,29.331045
24785,43.38611
24786,50.33379
24787,42.992634
24788,77.48347
24789,85.66335
24790,50.712685
24791,41.08765
24792,42.111877
24793,63.47697
24794,71.92014
24795,61.348736
24796,96.0
24797,61.362732
24798,32.4553
24799,24.042585
24800,28.345228
24801,42.182194
24802,52.563103
24803,44.69025
24804,76.12926
24805,72.61236
24806,42.391724
24807,32.971424
24808,39.524075
24809,55.746372
24810,60.84141
24811,56.901062
24812,89.06072
24813,46.41792
24814,26.855745
24815,19.764902
24816,26.372723
24817,34.775055
24818,39.158825
24819,37.697742
24820,56.584774
24821,71.596214
24822,38.795662
24823,30.285503
24824,34.059498
24825,53.149597
24826,56.753292
24827,55.133602
24828,86.36667
24829,59.566883
24830,33.523335
24831,23.147886
24832,28.887974
24833,38.913193
24834,43.898678
24835,40.980045
24836,73.223404
24837,65.08656
24838,34.45918
24839,27.714605
24840,31.374317
24841,47.499474
24842,59.01601
24843,50.248234
24844,71.06783
24845,70.40694
24846,39.747105
24847,27.062275
24848,33.36509
24849,50.76958
24850,54.744137
24851,51.85078
24852,81.96621
24853,53.58472
24854,29.86817
24855,22.211527
24856,25.863
24857,36.992973
24858,44.87266
24859,38.0105
24860,67.91206
24861,55.67017
24862,31.397303
24863,22.80824
24864,26.590866
24865,39.515465
24866,47.66139
24867,39.41891
24868,70.06956
24869,53.708347
24870,25.481634
24871,23.638657
24872,30.517874
24873,38.232582
24874,49.169308
24875,45.26814
24876,66.09785
24877,49.366505
24878,28.690266
24879,20.236609
24880,24.10451
24881,33.849586
24882,41.200596
24883,35.02145
24884,60.34899
24885,96.0
24886,67.21766
24887,54.5611
24888,63.836506
24889,77.967064
24890,96.0
24891,80.98864
24892,96.0
24893,36.610233
24894,21.34281
24895,16.270067
24896,19.09394
24897,25.430647
24898,31.245779
24899,25.879313
24900,45.69269
24901,69.54926
24902,41.295788
24903,29.111227
24904,34.90495
24905,50.692474
24906,59.61832
24907,50.3682
24908,84.698044
24909,55.32043
24910,35.14292
24911,27.752764
24912,32.38969
24913,39.37867
24914,48.752834
24915,42.406673
24916,65.83611
24917,66.01
24918,37.568195
24919,29.298212
24920,31.787022
24921,46.68109
24922,53.656986
24923,46.325138
24924,79.92613
24925,56.935177
24926,30.67084
24927,23.088137
24928,26.192741
24929,39.16517
24930,46.41857
24931,40.000973
24932,70.301544
24933,52.388332
24934,31.296474
24935,22.584112
24936,24.951841
24937,35.711052
24938,47.12848
24939,37.32574
24940,63.478733
24941,52.15996
24942,30.364693
24943,20.487696
24944,25.674427
24945,34.757977
24946,41.594048
24947,35.273
24948,63.640224
